id,price
188533,20227.541
188534,80624.875
188535,50883.195
188536,29936.145
188537,31188.312
188538,16922.113
188539,13516.139
188540,45094.04
188541,69140.31
188542,34874.906
188543,27795.95
188544,18815.562
188545,43022.375
188546,91933.37
188547,20247.977
188548,92682.7
188549,23295.07
188550,12264.332
188551,85440.8
188552,52630.453
188553,58354.633
188554,27075.742
188555,39294.83
188556,20640.742
188557,24623.633
188558,74030.7
188559,21456.273
188560,12817.687
188561,75783.82
188562,24317.092
188563,86456.8
188564,61102.133
188565,32090.826
188566,30716.193
188567,13853.787
188568,52125.14
188569,19767.484
188570,15999.969
188571,33821.273
188572,99234.484
188573,23665.629
188574,37188.727
188575,44391.137
188576,35378.258
188577,16956.535
188578,31861.352
188579,70814.625
188580,47228.945
188581,96109.81
188582,26367.875
188583,87814.17
188584,30842.3
188585,38732.58
188586,40862.516
188587,57604.484
188588,27110.55
188589,19275.639
188590,28056.453
188591,25381.121
188592,36000.863
188593,36687.89
188594,58695.234
188595,28694.316
188596,40328.168
188597,30324.494
188598,28303.295
188599,13674.115
188600,51013.402
188601,51552.926
188602,36530.164
188603,100885.3
188604,13227.373
188605,34960.797
188606,38299.117
188607,56714.438
188608,23264.035
188609,55276.08
188610,42012.01
188611,28798.7
188612,70137.56
188613,23015.375
188614,17778.836
188615,28415.613
188616,60544.812
188617,44395.03
188618,27353.902
188619,81089.586
188620,33466.035
188621,26020.057
188622,139533.06
188623,78144.77
188624,43359.62
188625,24101.934
188626,14350.02
188627,124574.92
188628,70359.55
188629,25318.262
188630,29411.86
188631,100770.34
188632,43631.273
188633,57672.375
188634,9838.402
188635,30291.15
188636,57929.67
188637,14239.255
188638,30365.762
188639,19034.787
188640,11438.48
188641,26636.602
188642,11763.046
188643,97788.414
188644,95160.56
188645,59082.586
188646,9303.023
188647,22771.527
188648,25756.76
188649,36212.61
188650,107251.59
188651,47747.047
188652,64914.21
188653,60763.547
188654,13882.023
188655,15307.035
188656,25731.781
188657,37913.566
188658,10739.785
188659,69206.73
188660,18790.264
188661,71066.5
188662,16498.24
188663,17125.844
188664,83582.3
188665,157505.61
188666,26578.969
188667,14957.27
188668,32300.93
188669,29521.135
188670,59921.71
188671,19181.85
188672,17599.791
188673,59589.645
188674,17645.734
188675,34134.902
188676,45661.023
188677,9069.649
188678,35467.477
188679,45550.594
188680,52265.34
188681,13592.92
188682,13999.73
188683,11606.053
188684,77949.19
188685,44698.492
188686,112056.8
188687,22549.174
188688,39922.977
188689,12213.833
188690,29931.844
188691,38927.97
188692,30657.482
188693,12557.938
188694,14869.984
188695,28523.867
188696,77736.09
188697,32225.992
188698,20934.562
188699,69572.84
188700,136682.62
188701,26403.07
188702,15011.522
188703,99496.2
188704,48092.242
188705,27337.453
188706,108492.875
188707,11503.658
188708,19566.004
188709,15615.472
188710,23412.314
188711,30150.168
188712,53933.242
188713,36639.062
188714,25523.121
188715,44011.875
188716,64330.85
188717,18024.188
188718,19192.496
188719,25348.521
188720,16845.822
188721,70100.01
188722,50864.03
188723,23248.727
188724,26815.191
188725,14421.086
188726,44214.918
188727,13059.506
188728,54731.332
188729,25627.219
188730,69615.76
188731,64750.5
188732,33798.953
188733,19589.621
188734,20643.484
188735,8458.926
188736,17473.98
188737,99945.44
188738,62954.57
188739,47403.234
188740,86894.68
188741,36775.348
188742,22515.523
188743,28958.184
188744,75952.14
188745,65254.867
188746,37508.156
188747,39949.895
188748,21339.168
188749,52229.375
188750,9143.469
188751,53716.234
188752,115545.22
188753,15098.949
188754,62879.07
188755,58559.227
188756,34646.758
188757,21577.072
188758,15409.284
188759,16389.521
188760,11631.713
188761,36342.098
188762,43653.79
188763,33448.465
188764,14156.772
188765,61320.992
188766,28734.523
188767,12227.736
188768,31718.396
188769,73813.484
188770,45094.965
188771,11420.004
188772,7904.343
188773,43373.297
188774,51471.72
188775,48555.324
188776,11498.264
188777,24834.297
188778,21121.125
188779,61096.297
188780,55039.645
188781,93901.67
188782,16416.295
188783,25445.992
188784,40917.902
188785,26124.621
188786,37961.992
188787,15329.0
188788,12679.585
188789,49187.36
188790,11326.965
188791,8356.683
188792,70436.14
188793,21007.895
188794,15989.626
188795,63134.164
188796,16514.818
188797,90865.266
188798,19347.488
188799,16493.277
188800,55246.934
188801,43927.11
188802,29316.117
188803,84105.8
188804,13293.322
188805,14133.771
188806,81584.78
188807,44693.156
188808,60303.72
188809,39496.203
188810,17646.809
