id,price
188533,18062.38985176833
188534,81346.96713987066
188535,55558.626637215464
188536,27270.792751501776
188537,29615.908320287257
188538,16237.06829017388
188539,14664.119494239418
188540,44793.351016126595
188541,87788.46347116299
188542,33432.36787608639
188543,25627.286971364232
188544,13648.25561222226
188545,50692.41133212618
188546,97077.6033594003
188547,17806.810041697794
188548,103290.6498333896
188549,19744.814728362056
188550,12353.259135360111
188551,76133.40531524336
188552,56849.57450606254
188553,70973.84896293409
188554,22337.247686415238
188555,37338.589415745395
188556,23098.3282232329
188557,25671.22844814426
188558,77453.53178597336
188559,26380.912455006277
188560,17661.283969180782
188561,75940.42876103234
188562,24123.17167155136
188563,88889.21725804509
188564,65319.28485825198
188565,43756.48016373619
188566,30391.38689276882
188567,14105.332775265695
188568,48580.82901757419
188569,17799.929388442895
188570,18290.128677638513
188571,38079.98423676929
188572,90740.30139319475
188573,26510.797438612637
188574,36363.51826877879
188575,43256.608514465406
188576,33351.52220491101
188577,12831.136471897848
188578,34549.381138953424
188579,42700.404246404265
188580,38271.863843340434
188581,91221.89434733159
188582,25195.09805624953
188583,92220.71229643056
188584,36846.61189752199
188585,38059.24964854905
188586,29422.62049876939
188587,60568.327711736376
188588,28102.4878046081
188589,18452.266482209
188590,33767.67989284135
188591,28257.915250620972
188592,37561.00395530041
188593,32061.42279956023
188594,70973.84896293409
188595,27841.36332689795
188596,41495.98357852211
188597,28197.313574314725
188598,26183.74301984753
188599,13858.490012959046
188600,64171.858129992135
188601,53372.69394295557
188602,33214.94638305592
188603,120924.02242301144
188604,12353.259135360111
188605,34602.89765477483
188606,35707.788094750715
188607,64804.38693896547
188608,14746.842622986576
188609,53315.080377687606
188610,47827.77713217676
188611,19270.18986706998
188612,72274.57130583409
188613,22029.397238376325
188614,19537.88663768477
188615,34174.3856781307
188616,89756.68823519412
188617,41455.1920955785
188618,24205.69011539373
188619,84498.98033622265
188620,23077.51652888166
188621,21320.835197398144
188622,93934.1352589053
188623,56022.4448972154
188624,42999.47263696052
188625,28806.970014680996
188626,15936.556562792164
188627,110774.17484475092
188628,76978.00062160892
188629,27940.791233008007
188630,26915.94748649547
188631,52537.34386072223
188632,50587.06463323725
188633,57247.539243143656
188634,11790.954968589014
188635,35550.65402930867
188636,51216.16969544463
188637,12069.487662673238
188638,34091.49179436519
188639,24988.16839887521
188640,11770.425422416105
188641,23974.629086774225
188642,15336.779248707144
188643,99363.03351173656
188644,95886.90608867731
188645,55755.31211571784
188646,13216.57473520445
188647,30425.471503172306
188648,26095.69477704221
188649,40062.90626099112
188650,111049.08319410248
188651,52811.33957984942
188652,65215.40611368916
188653,65331.661518612025
188654,13648.25561222226
188655,21112.20764448912
188656,26777.32204517673
188657,32566.970250406364
188658,12538.158574975625
188659,63921.24508797541
188660,12069.487662673238
188661,90469.77446585156
188662,11571.309646266214
188663,16414.80260806951
188664,81730.2046036896
188665,119694.94944852492
188666,27833.12270350554
188667,13152.270241353961
188668,17827.235584052847
188669,27160.81647318781
188670,60126.62285960891
188671,22196.147061685897
188672,25253.665160368204
188673,63141.27813976731
188674,18184.064195428447
188675,34206.040488234394
188676,51632.49876043175
188677,11554.104958341466
188678,36463.16209147598
188679,34655.07980424415
188680,68074.9780354897
188681,14924.975072333913
188682,15854.304812283499
188683,13216.57473520445
188684,69025.95119511057
188685,52288.56117333282
188686,92973.29694964424
188687,22720.377315345053
188688,33638.18406400769
188689,12679.433732503843
188690,40646.010821676435
188691,42552.175315974724
188692,32146.37839696272
188693,13574.332336534375
188694,15528.182112311348
188695,22642.081586244345
188696,68092.14125900042
188697,28358.70901192167
188698,17794.139192250164
188699,58562.43800027957
188700,135300.0804666475
188701,26163.251337660786
188702,16806.309219120227
188703,81231.98396657019
188704,54988.70395917268
188705,26825.147820909926
188706,99531.6481713862
188707,13749.64268241651
188708,19215.47554102047
188709,13377.258118432726
188710,22009.679449033694
188711,28135.45145786228
188712,51408.716025095615
188713,31208.325701018
188714,22352.263349651126
188715,38812.32036505544
188716,64830.81406657749
188717,13667.652945685737
188718,17034.73481979118
188719,33767.44924926891
188720,18130.973605494797
188721,70416.59399852039
188722,57977.12340856422
188723,22590.679179209197
188724,28464.07936743112
188725,13092.740776711193
188726,43128.14393733422
188727,12180.909334734793
188728,53456.489889729644
188729,20190.70190386524
188730,55763.399950474784
188731,73594.74901095289
188732,42212.05117042061
188733,20162.297335679814
188734,14758.78874106418
188735,11413.176182175273
188736,12930.668217728069
188737,88732.48280124173
188738,58096.14532901513
188739,49066.16415790449
188740,91643.81051037714
188741,45838.147843239996
188742,24946.26820696759
188743,41855.595152864975
188744,79437.628475748
188745,55077.538150381355
188746,39477.03098375145
188747,33744.55339898149
188748,17803.950983602943
188749,64821.74888800437
188750,11413.176182175273
188751,55959.0846591182
188752,99399.89393027937
188753,12503.127989623355
188754,60954.91822025704
188755,70540.00910313848
188756,33625.66176293613
188757,22590.000571032364
188758,12685.439246762347
188759,17957.687577930952
188760,11433.705728348183
188761,38360.55486810542
188762,49604.10671237219
188763,33137.00002405611
188764,14885.38260119005
188765,54317.43063061596
188766,32642.51996692354
188767,14118.891886964895
188768,32319.351060555717
188769,77743.00593513601
188770,43334.863988385696
188771,15518.488101701147
188772,11413.176182175273
188773,43921.24731380808
188774,47277.97447136876
188775,52559.2179077511
188776,13219.58368684719
188777,21751.771489263938
188778,23417.406615904172
188779,67200.14379724293
188780,63848.515945678395
188781,85328.47994870086
188782,18053.87777057032
188783,23747.927063810082
188784,45757.219189051015
188785,29452.49779318585
188786,37645.164392098544
188787,12243.660386550633
188788,17524.53087421549
188789,56849.3552321003
188790,12639.165652836491
188791,11640.723227384948
188792,81893.95399099366
188793,21807.444019422997
188794,17144.647486946356
188795,43229.75237059194
188796,21134.63227546517
188797,79741.88304410865
188798,23304.96337328835
188799,18252.81266871355
188800,51831.88006868185
188801,45677.18078786622
188802,33744.121644716346
188803,84655.83929764833
188804,14176.743939895841
188805,13484.246942256214
188806,81868.08853441781
188807,42887.32425209522
188808,58679.20356808597
188809,31007.489740598292
188810,23079.98776272906
188811,59262.4502574393
188812,23328.341522847146
188813,15253.423409633846
188814,37755.0916126528
188815,17878.95044035535
188816,42753.59607835038
188817,33126.46138971802
188818,38629.76036201859
188819,43341.4115681493
188820,44801.043759540415
188821,35944.40858359475
188822,19945.364391807616
188823,42535.37253998741
188824,11773.47799869906
188825,26078.803235791915
188826,11640.723227384948
188827,35921.74322456768
188828,25960.173901097518
188829,25903.55988344697
188830,60586.449518278
188831,67691.0961583106
188832,11823.74007321978
188833,25115.955741051333
188834,30493.03859253315
188835,22739.50355736302
188836,32082.24852671482
188837,51365.250694407216
188838,17616.103431892443
188839,16712.8614148128
188840,26476.634465701954
188841,70728.3285319602
188842,17661.283969180782
188843,76931.04206985052
188844,37663.95686668818
188845,19568.389329908914
188846,34723.35710854973
188847,60271.70274491031
188848,28281.54480981048
188849,28757.50502659177
188850,71331.39012609265
188851,93055.51405365243
188852,74954.09834009514
188853,18247.623372678554
188854,20539.77975948993
188855,64985.44779139148
188856,126443.65990666933
188857,74641.32183705093
188858,49192.83232027817
188859,46137.4988585552
188860,11413.176182175273
188861,34942.26665438256
188862,106719.08723931933
188863,25371.099103554247
188864,30186.134476410392
188865,40752.84778955827
188866,47199.75051518255
188867,13730.712256586674
188868,123227.19596463325
188869,22628.179614541034
188870,11413.176182175273
188871,13398.10403737153
188872,39085.791194633
188873,47571.20353411638
188874,38598.52151938012
188875,17105.88574775667
188876,26137.0889979604
188877,56556.57300644954
188878,71924.97535170159
188879,74550.07672249943
188880,43745.4958545749
188881,12342.981893717917
188882,40380.71770796645
188883,36477.10851549504
188884,92222.44119532351
188885,36589.13979926917
188886,46594.36588813933
188887,111469.43558979454
188888,108633.91685013134
188889,39587.76194961034
188890,19280.477720673694
188891,28738.79836588644
188892,34598.7109645157
188893,120032.0880524997
188894,13152.270241353961
