id,price
188533,21944.223
188534,75642.875
188535,57939.73
188536,44917.195
188537,37585.31
188538,21244.393
188539,928.44635
188540,54647.82
188541,64890.027
188542,42087.35
188543,36915.938
188544,14530.31
188545,55491.42
188546,92762.72
188547,8289.204
188548,97496.79
188549,30354.158
188550,6016.3267
188551,80562.34
188552,57430.785
188553,69211.7
188554,31684.312
188555,57082.24
188556,25506.766
188557,20803.486
188558,72402.0
188559,24250.908
188560,10253.589
188561,79971.58
188562,29724.498
188563,83283.67
188564,59139.88
188565,51418.195
188566,40809.082
188567,15339.839
188568,59969.117
188569,27402.93
188570,13440.789
188571,39840.125
188572,84871.305
188573,27360.207
188574,41059.395
188575,51956.586
188576,40831.3
188577,8428.767
188578,34388.48
188579,54255.816
188580,59421.67
188581,89237.1
188582,30499.012
188583,90571.73
188584,38441.16
188585,46548.14
188586,37143.55
188587,65702.91
188588,32470.64
188589,8355.06
188590,28417.229
188591,27710.887
188592,39068.527
188593,36821.043
188594,70790.81
188595,31258.008
188596,57330.8
188597,35638.133
188598,33514.176
188599,14342.874
188600,47341.316
188601,57542.613
188602,43752.34
188603,108663.46
188604,11615.517
188605,43615.56
188606,42427.746
188607,61775.227
188608,17866.258
188609,54740.15
188610,44804.297
188611,28011.494
188612,75103.51
188613,29441.432
188614,8323.659
188615,37718.02
188616,60684.777
188617,46354.293
188618,29302.004
188619,81551.33
188620,22054.219
188621,32877.984
188622,97880.54
188623,64975.605
188624,49855.543
188625,31876.014
188626,19110.584
188627,84565.96
188628,69152.41
188629,30835.646
188630,34302.258
188631,72850.55
188632,52542.99
188633,59908.71
188634,8373.761
188635,39781.625
188636,59303.688
188637,11693.179
188638,35944.07
188639,26275.732
188640,4741.509
188641,35144.664
188642,13216.772
188643,81434.02
188644,84985.47
188645,60195.77
188646,3318.0178
188647,27876.455
188648,28374.314
188649,42852.023
188650,86954.44
188651,52567.25
188652,71446.805
188653,77474.164
188654,-6448.2637
188655,14802.775
188656,35360.54
188657,40267.75
188658,11442.903
188659,66265.12
188660,11902.194
188661,78239.8
188662,2918.7666
188663,18897.99
188664,84609.445
188665,106473.5
188666,25955.033
188667,6972.422
188668,16699.004
188669,35013.84
188670,64329.41
188671,24110.846
188672,24760.99
188673,59057.152
188674,13384.506
188675,14113.546
188676,52606.938
188677,11013.132
188678,37252.09
188679,46724.992
188680,61094.094
188681,10462.01
188682,12097.345
188683,-6767.443
188684,70328.83
188685,52886.03
188686,85541.25
188687,12230.614
188688,42721.457
188689,10148.442
188690,32216.31
188691,51928.293
188692,36306.773
188693,14089.848
188694,16218.483
188695,31094.123
188696,72026.09
188697,35624.37
188698,27077.396
188699,64945.562
188700,101009.625
188701,35750.992
188702,10873.669
188703,75564.51
188704,50120.504
188705,26201.867
188706,80974.69
188707,23840.5
188708,33854.984
188709,15196.738
188710,27059.342
188711,38962.312
188712,60536.066
188713,44684.168
188714,28221.467
188715,46391.695
188716,80098.79
188717,9199.683
188718,27703.877
188719,46839.875
188720,16297.271
188721,73890.695
188722,62223.086
188723,28827.807
188724,30294.96
188725,8235.176
188726,48281.93
188727,14868.432
188728,63310.74
188729,25030.248
188730,62974.367
188731,73788.66
188732,36758.96
188733,23392.945
188734,17551.96
188735,-1858.9884
188736,1351.1188
188737,88966.05
188738,73278.95
188739,61713.74
188740,77873.51
188741,43290.617
188742,25055.72
188743,34073.61
188744,70498.69
188745,62739.3
188746,35791.367
188747,43784.426
188748,33130.254
188749,56391.098
188750,-2039.457
188751,59508.8
188752,93149.664
188753,14624.164
188754,57280.95
188755,73485.234
188756,43814.32
188757,26551.592
188758,10515.076
188759,21082.055
188760,6267.3535
188761,46353.438
188762,49701.965
188763,40089.133
188764,17365.527
188765,62373.316
188766,33180.613
188767,10305.421
188768,31005.93
188769,75880.87
188770,48550.145
188771,12888.081
188772,-5254.072
188773,46470.055
188774,53036.023
188775,53153.734
188776,13439.27
188777,40133.77
188778,28332.527
188779,69517.37
188780,59852.926
188781,77639.87
188782,19601.635
188783,22360.701
188784,48591.008
188785,31184.613
188786,45957.832
188787,10692.718
188788,19383.428
188789,53786.332
188790,-5385.174
188791,-3694.5916
188792,69427.66
188793,27130.85
188794,17650.79
188795,78416.734
188796,17012.662
188797,79419.55
188798,15508.637
188799,15579.208
188800,58329.8
188801,52811.7
188802,30268.594
188803,78434.06
188804,14725.73
188805,13989.47
188806,69990.086
188807,50864.613
188808,60548.93
188809,39771.36
188810,20951.682
188811,72596.266
188812,22497.686
188813,8552.139
188814,47919.926
188815,21986.12
188816,33923.035
188817,35056.457
188818,38604.945
188819,53509.523
188820,33805.36
188821,46484.31
188822,23679.291
188823,49313.516
188824,5627.987
188825,26565.312
188826,2001.5688
188827,45042.15
188828,34790.875
188829,14537.778
188830,50884.76
188831,67181.5
188832,10064.808
188833,31910.393
188834,31921.207
188835,24434.035
188836,37149.223
188837,68656.805
188838,22984.604
188839,2298.3926
188840,19600.133
188841,69980.01
188842,7652.0796
188843,74963.88
188844,42386.48
188845,22285.234
188846,43429.84
188847,69619.08
188848,11358.937
188849,33530.824
188850,72157.95
188851,91330.71
188852,82269.35
188853,22912.463
188854,23279.17
188855,60733.39
188856,124568.72
188857,86135.375
188858,63140.12
188859,48121.098
188860,-5632.3887
188861,44458.61
188862,81889.75
188863,21926.225
188864,32508.205
188865,36147.664
188866,57597.64
188867,25323.688
188868,103785.07
188869,27551.002
188870,4519.1777
188871,6469.4473
188872,47590.695
188873,42986.293
188874,50128.207
188875,9410.7
188876,31109.56
188877,51637.92
188878,69299.0
188879,76802.086
188880,55598.72
188881,9463.658
188882,37791.48
188883,39833.688
188884,74200.67
188885,51020.7
188886,55864.8
188887,88745.805
188888,102860.305
188889,58753.895
188890,18395.809
188891,41090.973
188892,43079.977
188893,94262.5
188894,12701.36
188895,24094.234
188896,35389.53
188897,20355.756
188898,2063.8396
188899,133977.73
188900,2244.9346
188901,4547.2554
188902,83324.32
188903,67181.766
188904,37754.918
188905,36581.527
188906,58859.387
188907,71021.586
188908,33798.15
188909,37245.44
188910,22980.842
188911,49505.89
188912,35573.15
188913,71047.59
188914,52677.336
188915,56960.203
188916,4328.316
188917,64230.668
188918,8833.677
188919,54320.12
188920,20458.281
188921,59247.625
188922,47030.656
188923,56213.13
188924,52760.957
188925,59357.24
188926,46743.152
188927,-4335.8213
188928,54860.49
188929,28680.783
188930,9466.877
188931,45307.254
188932,32402.578
188933,80284.23
188934,50959.58
188935,39001.68
188936,42102.63
188937,31769.42
188938,28989.572
188939,62816.043
188940,11460.678
188941,72633.984
188942,83949.1
188943,54368.367
188944,48499.145
188945,20428.885
188946,42763.48
188947,46691.39
188948,67536.7
188949,128532.43
188950,30884.258
188951,41612.305
188952,-4606.8057
188953,10228.535
188954,21112.371
188955,60294.848
188956,33574.113
188957,43250.76
188958,29185.852
188959,10993.268
188960,58698.758
188961,64459.9
188962,11635.419
188963,67686.58
188964,44507.78
188965,-3349.8186
188966,52389.434
188967,52863.3
188968,23411.043
188969,23514.31
188970,42770.44
188971,41282.316
188972,94605.08
188973,74734.16
188974,41052.332
188975,28642.154
188976,10690.014
188977,32003.645
188978,12920.272
188979,58584.27
188980,20551.65
188981,18793.383
188982,38509.582
188983,83110.86
188984,25510.406
188985,20453.121
188986,23670.74
188987,44089.605
188988,16291.259
188989,56207.312
188990,59971.598
188991,59156.418
188992,32421.01
188993,38823.727
188994,42700.37
188995,31593.766
188996,26397.363
188997,79106.516
188998,51676.973
188999,6871.3857
189000,9828.688
189001,34550.63
189002,40790.258
189003,39308.418
189004,52682.938
189005,58654.246
189006,61869.8
189007,43731.58
189008,42696.332
189009,17475.746
189010,42368.676
189011,43853.812
189012,61048.707
189013,46060.473
189014,39063.098
189015,29766.283
189016,68612.516
189017,8231.542
189018,22224.713
189019,14961.026
189020,20130.771
189021,43889.863
189022,51350.465
189023,64571.848
189024,36067.977
189025,78224.664
189026,19126.086
189027,9026.923
189028,67140.195
189029,31616.742
189030,20610.648
189031,39444.82
189032,48914.598
189033,9249.782
189034,86888.086
189035,76348.51
189036,75953.38
189037,21476.496
189038,56650.01
189039,68115.07
189040,16463.893
189041,16927.838
189042,27782.256
189043,62531.887
189044,41814.34
189045,60146.758
189046,4834.5474
189047,17570.986
189048,13012.639
189049,71002.77
189050,44871.57
189051,16412.059
189052,46755.43
189053,38195.664
189054,68835.27
189055,46718.383
189056,10196.735
189057,17821.838
189058,11222.165
189059,77167.164
189060,20129.91
189061,33499.816
189062,34535.754
189063,28155.432
189064,9487.478
189065,39853.605
189066,21117.846
189067,65195.598
189068,26382.432
189069,31387.574
189070,60437.79
189071,36378.707
189072,84918.234
189073,48337.258
189074,30335.865
189075,41680.41
189076,28012.244
189077,56761.395
189078,61635.043
189079,44835.668
189080,81473.1
189081,40228.082
189082,21761.152
189083,27269.674
189084,24555.168
189085,74327.68
189086,12989.068
189087,72578.18
189088,54303.49
189089,61686.375
189090,14842.056
189091,56149.7
189092,-24921.514
189093,64646.457
189094,53624.895
189095,27617.748
189096,19290.018
189097,71121.8
189098,27893.678
189099,12358.792
189100,13950.155
189101,47260.95
189102,137366.92
189103,48978.758
189104,2222.7803
189105,53342.074
189106,45329.113
189107,35373.48
189108,42420.887
189109,59676.85
189110,2826.8945
189111,7157.1772
189112,37321.8
189113,97413.85
189114,14916.431
189115,29490.295
189116,22321.166
189117,22572.299
189118,36497.863
189119,28062.463
189120,75669.38
189121,62725.02
189122,-677.7713
189123,10771.616
189124,40499.43
189125,86861.32
189126,15868.448
189127,40770.176
189128,25142.105
189129,13152.737
189130,86689.02
189131,56844.875
189132,20642.084
189133,65940.02
189134,28960.402
189135,61015.105
189136,77467.07
189137,17764.994
189138,6671.0747
189139,-4554.9614
189140,6019.446
189141,7024.739
189142,11589.099
189143,3778.2825
189144,16024.545
189145,80243.13
189146,40441.793
189147,31261.969
189148,33902.67
189149,41675.39
189150,49412.355
189151,35574.137
189152,46901.39
189153,46627.45
189154,18876.104
189155,8958.265
189156,65213.523
189157,3241.0818
189158,14831.97
189159,32065.068
189160,42765.55
189161,9034.07
189162,13826.414
189163,39972.31
189164,18492.865
189165,28527.514
189166,105790.08
189167,25069.107
189168,22956.352
189169,43516.57
189170,71517.9
189171,-241.4175
189172,62116.477
189173,13970.953
189174,44779.504
189175,3825.0723
189176,45588.535
189177,67884.23
189178,78564.875
189179,4312.613
189180,81021.836
189181,21637.143
189182,19193.29
189183,62478.3
189184,70920.88
189185,21002.373
189186,86736.32
189187,80743.56
189188,54350.824
189189,11471.517
189190,57052.105
189191,10553.349
189192,59458.984
189193,47759.082
189194,46647.277
189195,7877.0454
189196,5732.854
189197,18336.37
189198,34717.83
189199,11849.009
189200,30045.61
189201,35578.023
189202,24406.85
189203,35255.953
189204,48836.855
189205,34209.42
189206,50211.57
189207,74895.8
189208,24965.65
189209,45216.49
189210,61163.88
189211,9143.77
189212,16611.266
189213,53612.23
189214,91599.85
189215,36631.74
189216,69301.32
189217,56722.086
189218,72055.164
189219,21511.521
189220,55319.527
189221,33935.504
189222,56322.965
189223,62398.246
189224,26649.943
189225,30857.436
189226,53944.29
189227,80402.25
189228,18090.16
189229,63163.324
189230,29371.283
189231,59744.55
189232,81047.57
189233,31236.172
189234,52421.824
189235,62726.742
189236,71538.43
189237,47996.883
189238,47884.22
189239,21078.582
189240,32436.088
189241,12178.89
189242,14577.826
189243,57309.484
189244,32274.365
189245,40581.016
189246,7552.0005
189247,57995.15
189248,51966.4
189249,25381.557
189250,19292.137
189251,54792.13
189252,22919.172
189253,90055.38
189254,25242.875
189255,32905.977
189256,41252.81
189257,35104.246
189258,5786.1035
189259,36730.207
189260,30412.361
189261,73926.02
